Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8150555,0.33187222,0.0,0.0,0.0,0.053067844
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5260378,0.7254105,0.022162123,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6761631,0.16023703,0.2942638,0.008707676,0.032754857,0.027960539
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.7018043,0.22749291,0.22544682,0.004929132,0.033180546,0.034933507
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85736394,0.282052,0.0,0.0,0.0,0.007934432,0.011815269
CH-DP-BT-BU,24,0.0,0.8523769,0.27285635,0.0,0.0,0.0,0.0009756231,0.0037565085
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03093463,0.0,0.9807327,0.0,0.0,0.0,0.03232911,0.025086451
CH-DP-BU-CA,24,0.32711065,0.0,0.770178,0.0,0.0,0.0,0.026904318,0.0047503677
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8134695,0.0,0.27263963,0.012517889,0.0,0.031242581
CS-CH-BU-BV,24,0.0,0.0,0.853895,0.0,0.19949599,0.008984434,0.0,0.016617753
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7733298,0.0,0.27113608,0.010848782,0.0344376,0.019414973
CS-CH-DP-BU-BV,24,0.0,0.0,0.8085264,0.0,0.21731095,0.00841694,0.03148718,0.0062994775
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0087701315,1.0489558,0.0,0.0,0.07391435,0.0020845965,0.01885449,0.0
CS-DP-BT-BV-CA,24,0.030196344,1.0291953,0.0,0.0,0.030729776,0.0007504676,0.014000581,0.0
