Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.2425981,0.0,0.0,0.40030816,0.0,0.009326636,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7997127,0.28625587,0.069202766,0.060589388,0.0,0.0,0.01753745
CDanc-CH-BT-BU-BV,24,0.0,0.81204844,0.2696317,0.09799374,0.026479864,0.0,0.0,0.010105843
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.55173945,0.71149397,0.0,0.0,0.0020195448
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.31259632,0.0,0.0027621184,0.0,0.20750557
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28803146,0.0,0.021443281,0.123547226,0.07400195
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.35851884,0.0,0.01759998,0.196699,0.02034688
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011536931,0.0,0.7643503,0.0,0.26295182,0.017023018,0.029117454,0.036277305
CS-CH-DP-BU-BV-CA,24,0.10174864,0.0,0.65410733,0.0,0.37000892,0.027697522,0.021336086,0.035818614
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8225049,0.3024757,0.0,0.0,0.010595696,0.0135107245,0.0
CS-DP-BT-BU,24,0.0,0.8172142,0.29785675,0.0,0.0,0.007872163,0.004469827,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007882496,1.0352734,0.0,0.0,0.08618151,0.007550996,0.022343738,0.0
CS-DP-BT-BV-CA,24,0.020382775,1.0362128,0.0,0.0,0.049375016,0.0035080272,0.019330591,0.0
