Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8733311,0.24325243,0.07941167,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0047926563,1.037725,0.0,0.05914184,0.083936125,0.00084888155,0.017372582,0.0
CDanc-CS-DP-BT-BV-CA,24,0.009639546,1.0192391,0.0,0.09151331,0.06590461,2.3162767e-05,0.00903723,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.17284763,0.0,0.0,0.29081285,0.0,0.0,0.17903177,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81469464,0.27448285,0.0,0.080341555,0.0015239991,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8365348,0.27303633,0.0,0.047040835,8.21026e-05,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0036559273,0.78599167,0.28588375,0.0,0.07270026,0.001777806,0.0,0.02737814
CS-CH-BT-BU-BV-CA,24,0.004874074,0.79513085,0.29151437,0.0,0.037577398,0.0001911462,0.0,0.040890615
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85318667,0.24809492,0.0,0.0658506,0.0014720833,0.0034379615,0.0
CS-DP-BT-BU-BV,24,0.0,0.8480708,0.26435894,0.0,0.039697275,9.990616e-05,7.15475e-05,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0031167096,0.8475176,0.2506144,0.0,0.06766566,0.0013528991,0.0034062718,0.0
CS-DP-BT-BU-BV-CA,24,0.0018574005,0.8440977,0.26571906,0.0,0.04258693,8.223043e-05,6.9007794e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0030150663,0.832996,0.26056477,0.0,0.0724429,0.0,0.0038355698,0.0
DP-BT-BU-BV-CA,24,0.0016544259,0.8398968,0.26935312,0.0,0.044699047,0.0,7.418248e-05,0.0
