Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.47757095,0.49509057,0.1467268,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027878681,0.03952661,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13486257,0.23062646,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55819654,0.6075939,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5852281,0.57638776,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.005153583,0.70637196,0.0,0.0,0.39890406
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.67358416,0.40505937,0.0,0.013269245,0.067496486,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60308564,0.41557705,0.0,0.0020349512,0.11275635,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5336887,0.38097963,0.20766015,0.0067724492,0.061841108,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2921272,0.40050533,0.3622662,0.0005693042,0.10570045,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39607155,0.0,0.0,0.22580357,0.0010142158
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004832507,0.8461723,0.2575708,0.0,0.054402485,0.0024505462,0.006150658,0.011505248
CS-CH-DP-BT-BU-BV-CA,24,0.0033584654,0.830457,0.26790005,0.0,0.032783195,0.00055392704,0.0005703017,0.008539103
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07228067,0.0,0.0,0.0,0.915328,0.023444308,0.05927453,0.06126916
CS-CH-DP-BV-CA,24,0.08895662,0.0,0.0,0.0,1.0354273,0.013245421,0.015220239,0.050650954
