Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8773574,0.24450848,0.08955732,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1193182,0.0,0.050889865,0.0,0.017014975,0.026915308,0.0
CDanc-CS-DP-BT,24,0.0,1.1258323,0.0,0.047580674,0.0,0.025610335,0.014542762,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31966457,0.82278883,0.0,0.10203122,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.669927,0.36567864,0.0,0.11026603,0.005575828,0.0,0.0
CS-BT-BU-BV,24,0.0,0.59547335,0.46019605,0.0,0.082462,0.0014739034,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063905907,0.7408005,0.31153783,0.0,0.08623764,0.0053256117,0.0,0.020055406
CS-CH-BT-BU-BV-CA,24,0.009650525,0.74472064,0.33875683,0.0,0.048269045,0.0020102323,0.0,0.016571973
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.828158,0.34030846,0.0,0.0,0.012442327,0.00464766,0.0
CS-DP-BT-BU,24,0.0,0.7927566,0.36454198,0.0,0.0,0.008979736,9.707858e-05,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.73853904,0.34084636,0.0,0.07602326,0.0056234295,0.005300076,0.0
CS-DP-BT-BU-BV,24,0.0,0.67148674,0.4208244,0.0,0.051551994,0.0019720672,0.00015707503,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.6919896,0.3733999,0.0,0.07959519,0.0,0.0058740904,0.0
DP-BT-BU-BV,24,0.0,0.6395471,0.4454477,0.0,0.05532211,0.0,0.00017585396,0.0
