Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.11598144,0.0,0.0,0.22811216,0.0,0.0,0.0,0.27585182
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028153962,0.0,0.0,0.0,0.018061
CDanc-CH,6,0.0,0.0,0.0,0.12242482,0.0,0.0,0.0,0.058987055
CDanc-CH,24,0.0,0.0,0.0,0.14614266,0.0,0.0,0.0,0.54574615
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013631326,0.0,0.73785114,0.30180544,0.0,0.0,0.0,0.07275221
CDanc-CH-BU-CA,24,0.041447688,0.0,0.6788381,0.32135746,0.0,0.0,0.0,0.12251142
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8094553,0.25630397,0.089717165,0.07320489,0.0064263344,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83867675,0.22874491,0.12151946,0.046260126,0.0026163822,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2966281,0.0,0.02654663,0.14084971,0.09448079
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.25646082,0.0,0.021079589,0.24478239,0.12358159
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008891866,1.01888,0.0,0.08459442,0.08401454,0.006407597,0.0155426655,0.0
CDanc-CS-DP-BT-BV-CA,24,0.058094874,0.99116206,0.0,0.1150334,0.06481087,0.0030087437,0.008224957,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012819953,0.0,0.0,0.44586164,0.7134387,0.006113309,0.04889643,0.0
CDanc-CS-DP-BV-CA,24,0.0723914,0.0,0.0,0.5262958,0.7142374,7.505078e-05,0.036412567,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.861693,0.27741072,0.0,0.0,0.008974543,0.009351018,0.021048648
CS-CH-DP-BT-BU,24,0.0,0.8610813,0.26639006,0.0,0.0,0.007913887,0.0020521465,0.02473892
