Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0050033266,0.0,0.008730289,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.005006667,0.0,0.015239015,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.00501341,0.0,0.046341415,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005027996,0.0,0.4143548,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033451756,0.0,0.0,0.28032374,0.0033371141,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.2803298,0.0,0.0,0.0033082184,0.0033305334
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016697377,0.0016710826,0.0016650945,0.0,0.0016676822,0.0,0.0016604583,0.0016659682
CH-DP-BT-BU-BV-CA,24,0.0016728136,0.0016755103,0.0016635235,0.0,0.0016686972,0.0,0.0016542715,0.0016652695
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025046133,0.0,0.0024976395,0.0,0.0,0.0,0.002490709,0.0024989413
CH-DP-BU-CA,24,0.0025092356,0.0,0.0024952805,0.0,0.0,0.0,0.0024814513,0.0024978835
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025066256,0.0024976311,0.0,0.0025015227,0.0024990125,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025132683,0.002495264,0.0,0.002503047,0.0024980255,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025046137,0.0,0.0,0.0,0.002501528,0.002498989,0.0,0.0024989534
CS-CH-BV-CA,24,0.0025092368,0.0,0.0,0.0,0.0025030577,0.0024979785,0.0,0.0024979073
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002504612,0.0,0.0024976225,0.0,0.0,0.002499014,0.002490704,0.0
CS-DP-BU-CA,24,0.0025092333,0.0,0.0024952465,0.0,0.0,0.0024980283,0.002481444,0.0
