Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033295555,0.0,0.0,0.00334071,0.0,0.003328603,0.0,0.0
CDanc-CS-CA,24,0.0033257795,0.0,0.0,0.0033481028,0.0,0.0033238821,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025011569,0.0,0.0025055443,0.0,0.0024964404,0.0025024149,0.0
CDanc-CS-DP-BT,24,0.0,0.0025023127,0.0,0.002511101,0.0,0.0024928874,0.0025048333,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.00500276,0.0,0.0,0.005001191,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050055217,0.0,0.0,0.005002382,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050110514,0.0,0.0,0.005004766,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005022121,0.0,0.0,0.005009534,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002497163,0.0025011802,0.0,0.0025055495,0.0,0.0,0.0025024118,0.0
CDanc-DP-BT-CA,24,0.002494329,0.0025023615,0.0,0.0025111116,0.0,0.0,0.0025048256,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025011695,0.002499594,0.0,0.0,0.0,0.002502429,0.0024948507
CH-DP-BT-BU,24,0.0,0.0025023397,0.0024991878,0.0,0.0,0.0,0.00250486,0.0024897137
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001664774,0.0016674461,0.0016663981,0.0,0.001669703,0.0016643013,0.0,0.0016632281
CS-CH-BT-BU-BV-CA,24,0.0016628838,0.0016682249,0.0016661293,0.0,0.0016727446,0.0016619392,0.0,0.0016597965
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019977335,0.0,0.0,0.0,0.0020036385,0.001997154,0.0020019563,0.0019958632
CS-CH-DP-BV-CA,24,0.001995469,0.0,0.0,0.0,0.002007284,0.001994313,0.0020039135,0.0019917346
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024971687,0.002501181,0.0,0.0,0.0025045408,0.0,0.0025024284,0.0
DP-BT-BV-CA,24,0.0024943391,0.0025023632,0.0,0.0,0.0025090906,0.0,0.002504859,0.0
