Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.032961287,0.0,0.0,0.2844942,0.0,0.0,0.15939628,0.061545726
CDanc-CH-DP-CA,24,0.38268465,0.0,0.0,0.21098319,0.0,0.0,0.15578958,0.0726775
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.021225076,0.0,0.0,0.4059413,0.6856703,0.020107316,0.037341088,0.0
CDanc-CS-DP-BV-CA,24,0.1407746,0.0,0.0,0.41359773,0.7153265,0.019501422,0.0028189013,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0065311734,0.8121987,0.24850884,0.063419186,0.06631867,0.0,0.0084808925,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013690806,0.8260588,0.2329175,0.09300124,0.048602965,0.0,0.0015111966,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0070555755,0.7559655,0.30683476,0.0,0.07127637,0.0052334648,0.0,0.01913621
CS-CH-BT-BU-BV-CA,24,0.0148617495,0.77374846,0.29886585,0.0,0.0469005,0.0011438619,0.0,0.030176453
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.051039886,1.0035454,0.0,0.0,0.0,0.026939208,0.0,0.0723709
CS-CH-BT-CA,24,0.8172488,0.10519214,0.0,0.0,0.0,7.636919e-06,0.0,0.21272181
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.038521554,0.0,0.0,0.0,0.8597137,0.054269023,0.0,0.076177135
CS-CH-BV-CA,24,0.26434395,0.0,0.0,0.0,0.80056566,0.021773815,0.0,0.0045263944
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02169139,0.0,0.7647802,0.0,0.26097256,0.010917107,0.036331836,0.0
CS-DP-BU-BV-CA,24,0.11778755,0.0,0.53512347,0.0,0.44326982,0.0009032542,0.027003465,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81926703,0.2711501,0.0,0.066443875,0.0,0.011191862,0.0
DP-BT-BU-BV,24,0.0,0.818032,0.28553164,0.0,0.038008574,0.0,0.0026648163,0.0
