Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9037458,0.21019591,0.112518296,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1082766,0.0,0.06558916,0.0,0.016123148,0.021952566,0.0
CDanc-CS-DP-BT,24,0.0,1.1182439,0.0,0.07140302,0.0,0.021447646,0.013322749,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.26769754,0.819208,0.0,0.11094618,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7949399,0.29376492,0.0,0.0830253,0.0049321167,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8066124,0.29360935,0.0,0.05211206,0.001109328,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00529024,0.7813759,0.2991089,0.0,0.076945,0.004015533,0.0,0.01808229
CS-CH-BT-BU-BV-CA,24,0.00906929,0.7882453,0.3034749,0.0,0.05056633,0.0008081137,0.0,0.01508548
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02567859,0.0,0.0,0.0,0.0,0.057073213,0.17287438,0.079544134
CS-CH-DP-CA,24,0.6974247,0.0,0.0,0.0,0.0,0.0020003838,0.072611414,0.0060986443
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8790023,0.2808354,0.0,0.0,0.0078130225,0.007761094,0.0
CS-DP-BT-BU,24,0.0,0.86664355,0.27477917,0.0,0.0,0.003768506,0.0011188327,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0068912096,0.7981731,0.28042796,0.0,0.07228779,0.0,0.009829297,0.0
DP-BT-BU-BV-CA,24,0.012242271,0.7968385,0.29576913,0.0,0.05000723,0.0,0.0016546865,0.0
