Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.25460094,0.0,0.0,0.3153899,0.0,0.0,0.0,0.006691672
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03142999,0.0,0.0,0.0,0.023226932
CDanc-CH,6,0.0,0.0,0.0,0.14539272,0.0,0.0,0.0,0.08910064
CDanc-CH,24,0.0,0.0,0.0,0.29935503,0.0,0.0,0.0,0.43239087
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.033962555,0.0,0.6966896,0.3256056,0.0,0.0,0.0,0.0954971
CDanc-CH-BU-CA,24,0.25049683,0.0,0.39181906,0.33874062,0.0,0.0,0.0,0.014150138
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0917404,0.0,0.031565227,0.0,0.02229707,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0935652,0.0,0.0,0.34061256,0.0,0.021882894,0.0,0.13179956
CDanc-CS-CH-CA,24,0.25740093,0.0,0.0,0.31346032,0.0,0.0008254717,0.0,0.007234024
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0932456,0.0,0.042021763,0.0,0.013280746,0.009327976,0.0
CDanc-CS-DP-BT,24,0.0,1.0795785,0.0,0.03372585,0.0,0.017310135,0.0017181115,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.032962736,0.0,0.7307633,0.32652,0.0,0.016597372,0.037370466,0.0
CDanc-CS-DP-BU-CA,24,0.21817122,0.0,0.5369888,0.31344524,0.0,0.004990511,0.0878713,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0056388,0.8360821,0.2628154,0.0,0.059998546,0.001859628,0.007375182,0.016572135
CS-CH-DP-BT-BU-BV-CA,24,0.006634578,0.81250465,0.28136635,0.0,0.032112516,8.374254e-05,0.0014681042,0.01333481
