Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030828685,0.047725786,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1539365,0.30678943,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5552181,0.71754974,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59871125,0.6778602,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8810446,0.24658486,0.05484948,0.0,0.0,0.007979144,0.02178069
CDanc-CH-DP-BT-BU,24,0.0,0.89376277,0.21842968,0.067656815,0.0,0.0,0.0012972619,0.02193682
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1060045,0.0,0.05747785,0.0,0.010603905,0.02353093,0.0
CDanc-CS-DP-BT,24,0.0,1.0926242,0.0,0.06386598,0.0,0.009411157,0.01680687,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.014368715,0.0,0.0,0.33740866,0.71468174,0.011313985,0.054710735,0.0
CDanc-CS-DP-BV-CA,24,0.08738743,0.0,0.0,0.44596606,0.67258567,0.0009596515,0.02250718,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017824683,0.0,0.0,0.34073403,0.0,0.016657835,0.1471988,0.0
CDanc-CS-DP-CA,24,0.13920489,0.0,0.0,0.3317149,0.0,0.0014177447,0.15247795,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056542694,0.8129558,0.26975077,0.0,0.06630865,0.0,0.00783155,0.016527832
CH-DP-BT-BU-BV-CA,24,0.010416804,0.8147518,0.28407812,0.0,0.029955542,0.0,0.0013921582,0.011894523
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74595374,0.0,0.28763628,0.003194915,0.027937124,0.027239002
CS-CH-DP-BU-BV,24,0.0,0.0,0.702892,0.0,0.34801194,6.461573e-05,0.023260927,0.019262997
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84185416,0.2648975,0.0,0.060193814,0.0039093867,0.009907646,0.0
CS-DP-BT-BU-BV,24,0.0,0.8345123,0.27990484,0.0,0.024510639,0.0015920021,0.002429304,0.0
