Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0075802933,0.9820362,0.0,0.111822225,0.12799338,0.0065439106,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025781283,0.959781,0.0,0.16365744,0.10456163,0.0020529032,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45515302,0.0,0.069661826,0.0,0.0019530526
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27145076,0.0,0.017758872,0.20703425,0.06542207
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26743215,0.0,0.0009466268,0.2842981,0.07497263
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028663019,0.0,0.0,0.021652006,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1239427,0.0,0.0,0.0743347,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34670722,0.0,0.0,0.19612212,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3570227,0.0,0.0,0.22128709,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26061663,0.0,0.0,0.39221415,0.0,0.0,0.18068528,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8196683,0.26130423,0.0,0.099153265,0.004436401,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8242975,0.2632304,0.0,0.06558331,0.00066829,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99111307,0.0,0.0,0.043022312,0.043367434,0.033793446
CS-CH-DP-BU,24,0.0,0.0,0.7892157,0.0,0.0,0.25820616,0.025199514,0.0046214294
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013282821,1.0504035,0.0,0.0,0.0796433,0.0,0.02838087,0.0
DP-BT-BV-CA,24,0.04386305,1.0153571,0.0,0.0,0.04465664,0.0,0.022324309,0.0
