Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.52734226,0.7969973,0.0,0.0,0.05265963
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013940855,0.0,0.0,0.3448768,0.0,0.019841606,0.0,0.022335326
CDanc-CS-CH-CA,24,0.080741845,0.0,0.0,0.41298166,0.0,0.027789846,0.0,0.10886211
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.006624294,1.0069064,0.0,0.07280882,0.083245106,0.0070418734,0.007923334,0.0
CDanc-CS-DP-BT-BV-CA,24,0.018624129,1.0102454,0.0,0.09256307,0.055843696,0.007307275,0.018926395,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.84267676,0.27008176,0.0,0.07118076,0.010251867,0.0,0.0
CS-BT-BU-BV,24,0.0,0.85636485,0.2601849,0.0,0.04260644,0.014248953,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009650794,1.0119948,0.0,0.0,0.09872173,0.011750178,0.0,0.0
CS-BT-BV-CA,24,0.02667419,1.0152559,0.0,0.0,0.07513658,0.018758858,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0072091287,0.8183181,0.31500655,0.0,0.0,0.008008642,0.007687118,0.010858702
CS-CH-DP-BT-BU-CA,24,0.024185807,0.82590836,0.30952927,0.0,0.0,0.01187319,0.017784342,0.040704604
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01370812,0.0,0.0,0.0,0.0,0.037642706,0.0220706,0.02759423
CS-CH-DP-CA,24,0.07471747,0.0,0.0,0.0,0.0,0.36020175,0.15695988,0.27004847
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011501356,0.0,0.7449097,0.0,0.3047192,0.012546658,0.01161256,0.0
CS-DP-BU-BV-CA,24,0.06695715,0.0,0.66162777,0.0,0.46447858,0.021569487,0.035689723,0.0
