Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07757493,0.0,0.0,0.3299771,0.0,0.0033272565,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.85453075,0.0020682993,0.017695371,0.019432757,0.0,0.0,0.012892551
CDanc-CH-BT-BU-BV,24,0.0,1.0124164,0.0021428296,0.104844086,0.0918549,0.0,0.0,0.070319586
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0035606392,0.33000574,0.0,0.0033269674,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012089322,0.0,0.0,0.02525896,0.030720202,0.0024973173,0.0,0.0
CDanc-CS-BV-CA,24,0.05829149,0.0,0.0,0.25667298,0.36589646,0.0024945277,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0060548503,0.78811795,0.0012925505,0.011347346,0.012722486,0.0012479781,0.0012515701,0.008145395
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.02942527,1.0122514,0.0013391419,0.06759839,0.060929574,0.0012432284,0.0012540297,0.044627182
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025838087,0.0,0.0,0.0024973464,0.0025026915,0.016996965
CS-CH-DP-BU,24,0.0,0.0,0.0026703302,0.0,0.0,0.002494857,0.0025055737,0.11459853
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009672639,0.0,0.0,0.0,0.024590228,0.001997848,0.0020021412,0.013601366
CS-CH-DP-BV-CA,24,0.046647374,0.0,0.0,0.0,0.29488203,0.001995525,0.0020042649,0.09188174
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8798201,0.0,0.0,0.023732381,0.0024954048,0.002503299,0.0
CS-DP-BT-BV,24,0.0,1.0121897,0.0,0.0,0.111620896,0.0024856802,0.002508108,0.0
