Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017970962,0.0,0.7413603,0.34444508,0.0,0.0,0.0,0.025060004
CDanc-CH-BU-CA,24,0.19192304,0.0,0.61076635,0.3836077,0.0,0.0,0.0,0.0042858324
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014417462,0.0,0.0,0.51116014,0.7126125,0.009399795,0.0,0.0
CDanc-CS-BV-CA,24,0.08936283,0.0,0.0,0.5491555,0.67409205,0.0003757719,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61513364,0.20167941,0.2987893,0.0058971685,0.03769388,0.028741106
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5229315,0.24970716,0.3615891,0.0008506212,0.05513988,0.053216834
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006023906,0.83727527,0.273181,0.0,0.06434289,0.0,0.008816301,0.01585424
CH-DP-BT-BU-BV-CA,24,0.014193937,0.8428425,0.27843687,0.0,0.02702923,0.0,0.0014980717,0.01606517
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019358417,0.0,0.0,0.0,0.87676144,0.0,0.10588537,0.09545659
CH-DP-BV-CA,24,0.34593153,0.0,0.0,0.0,0.85683393,0.0,0.09250366,0.110340245
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018804474,0.0,0.0,0.0,0.8783396,0.03242077,0.0,0.13556726
CS-CH-BV-CA,24,0.4879569,0.0,0.0,0.0,0.8043506,0.08650271,0.0,0.15279926
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012884049,0.0,0.7231856,0.0,0.3197171,0.009739426,0.03348046,0.032131393
CS-CH-DP-BU-BV-CA,24,0.18055579,0.0,0.63979214,0.0,0.38426065,0.007811655,0.02327535,0.040728457
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0545026,0.0,0.0,0.086968474,0.008021898,0.025932766,0.0
CS-DP-BT-BV,24,0.0,1.071551,0.0,0.0,0.039398987,0.004514177,0.02242864,0.0
