Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.098671354,0.0,0.031012513,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67778456,0.0,0.10774065,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9838803,0.0,0.17922562,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9820198,0.0,0.20327596,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13672622,0.0,0.6686782,0.31376398,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2457361,0.0,0.0,0.40567425,0.0,0.0,0.1862263,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85499233,0.2660755,0.0,0.0,0.0,0.0029049614,0.027525531
CH-DP-BT-BU,24,0.0,0.8528219,0.25631183,0.0,0.0,0.0,2.750638e-05,0.030672248
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005870247,0.8364818,0.2549084,0.0,0.055930443,0.0,0.0036059786,0.01777379
CH-DP-BT-BU-BV-CA,24,0.006077113,0.8373829,0.2622758,0.0,0.025998242,0.0,8.2116356e-05,0.014826466
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0799975,0.0,0.0,0.0,0.7045134,0.0,0.1344353,0.17970061
CH-DP-BV-CA,24,0.3268473,0.0,0.0,0.0,0.53132975,0.0,0.15643899,0.06853954
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.68879765,0.0,0.35552838,2.0715433e-05,0.0,0.039441995
CS-CH-BU-BV,24,0.0,0.0,0.61501944,0.0,0.45473236,1.8246692e-13,0.0,0.036479827
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024579775,0.0,0.75325686,0.0,0.27007574,9.48386e-05,0.0133363325,0.0
CS-DP-BU-BV-CA,24,0.07343713,0.0,0.64192605,0.0,0.37631017,1.3760384e-11,0.00083485,0.0
