Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013658396,0.7757076,0.27683628,0.15545255,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03812761,0.84183156,0.18746148,0.18069416,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99881214,0.0,0.098440595,0.13866143,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008639804,0.0,0.0,0.035034206,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0148107195,0.0,0.0,0.18644087,0.0,0.0,0.0,0.0
CDanc-CA,12,0.043100193,0.0,0.0,0.57489735,0.0,0.0,0.0,0.0
CDanc-CA,24,0.11327099,0.0,0.0,0.5781652,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.008007511,1.0544614,0.0,0.18552156,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.08171,0.0,0.095482886,0.0,0.016502308,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.069195926,0.0,0.71971565,0.29324394,0.0,0.018439524,0.047253843,0.0
CDanc-CS-DP-BU-CA,24,0.2769236,0.0,0.5621396,0.21622865,0.0,0.036711745,0.078318655,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0553991,0.0,0.14963025,0.0,0.0,0.0021430252,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008004159,1.068466,0.0,0.09108724,0.0,0.0,0.015048775,0.0
CDanc-DP-BT-CA,24,0.005983079,1.0503374,0.0,0.15473521,0.0,0.0,0.0015944433,0.0
