Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033294405,0.003362127,0.0033128334,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024894492,0.0,0.0025107313,0.0,0.002499824,0.00249907,0.0
CDanc-CS-DP-BT,24,0.0,0.0024789441,0.0,0.0025215093,0.0,0.002499648,0.002498141,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033621083,0.003312787,0.0,0.0033308435,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024894325,0.0024985569,0.0,0.0024923226,0.0024998132,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024789085,0.002497115,0.0,0.0024846683,0.0024996263,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016651608,0.0016596139,0.0016657024,0.0,0.0016615442,0.0016665309,0.0,0.0016727925
CS-CH-BT-BU-BV-CA,24,0.0016636554,0.0016525906,0.0016647388,0.0,0.0016564366,0.0016663946,0.0,0.0016789396
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002489452,0.002498551,0.0,0.0,0.0024998223,0.0024990586,0.0
CS-DP-BT-BU,24,0.0,0.0024789495,0.0024971035,0.0,0.0,0.0024996444,0.0024981198,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019915525,0.0019988432,0.0,0.0019938466,0.0019998557,0.001999238,0.0
CS-DP-BT-BU-BV,24,0.0,0.00198314,0.0019976883,0.0,0.0019877106,0.0019997116,0.0019984765,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019982017,0.001991541,0.0019988474,0.0,0.0019938226,0.0,0.0019992327,0.0
DP-BT-BU-BV-CA,24,0.001996403,0.0019831175,0.0019976958,0.0,0.0019876664,0.0,0.001998466,0.0
