Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.21919534,0.5387899,0.512646,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02947217,0.043308087,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16050105,0.26799148,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6943276,0.6564784,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.70730895,0.6468347,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.90450925,0.23250122,0.042979162,0.0,0.0,0.004823256,0.011302917
CDanc-CH-DP-BT-BU,24,0.0,0.9168054,0.19340785,0.07411714,0.0,0.0,0.0005721595,0.0043620886
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.036442455,0.0,0.7255189,0.3394189,0.0,0.00545424,0.04454648,0.0
CDanc-CS-DP-BU-CA,24,0.17690828,0.0,0.7005932,0.23458709,0.0,0.00019765054,0.035526715,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.077369034,0.0,0.0,0.62738323,0.5020748,0.028241942,0.08513386,0.0
CDanc-CS-DP-BV-CA,24,10.0,0.0,0.0,10.0,10.0,10.0,1.3154938e-08,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01602281,0.0,0.78303593,0.0,0.25122714,0.0,0.0,0.04517215
CH-BU-BV-CA,24,0.041690737,0.0,0.6466285,0.0,0.36707819,0.0,0.0,0.013243402
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008217209,0.8808116,0.27587637,0.0,0.0,0.0037408303,0.00450362,0.01345155
CS-CH-DP-BT-BU-CA,24,0.011303916,0.87071866,0.25568378,0.0,0.0,0.0008511895,0.00037247603,0.007417477
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85458857,0.29812866,0.0,0.0,0.007859068,0.012480306,0.0
CS-DP-BT-BU,24,0.0,0.8492503,0.27322915,0.0,0.0,0.0026393174,0.002545371,0.0
