Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.43240032,0.48383492,0.24964218,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0870183,0.0,0.06729903,0.0,0.0074244915,0.020183345,0.0
CDanc-CS-DP-BT,24,0.0,1.0651218,0.0,0.0957114,0.0,0.0033798702,0.01318435,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3190941,0.84606093,0.0,0.098746784,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7567128,0.32506362,0.0,0.07180044,0.0013523796,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7643795,0.3372566,0.0,0.03420948,0.00010153385,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0054029315,0.7660447,0.3067434,0.0,0.065252684,0.0019036663,0.0,0.020483425
CS-CH-BT-BU-BV-CA,24,0.006635594,0.7803502,0.30933425,0.0,0.027412022,0.00034144253,0.0,0.022580223
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8537811,0.30561337,0.0,0.0,0.0075542866,0.0064265877,0.0
CS-DP-BT-BU,24,0.0,0.8241636,0.31191653,0.0,0.0,0.004547458,0.00062295404,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80877024,0.29133886,0.0,0.055657983,0.0011566934,0.0069419784,0.0
CS-DP-BT-BU-BV,24,0.0,0.7851357,0.3204644,0.0,0.025371823,0.0001306242,0.00083222805,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0059383013,0.78923315,0.29551122,0.0,0.06833009,0.0,0.0074969865,0.0
DP-BT-BU-BV-CA,24,0.0064605866,0.7730147,0.32551542,0.0,0.03316586,0.0,0.000839861,0.0
