Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13866697,0.0,0.0,0.44474658,0.0,0.007696865,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7876205,0.29147175,0.06678225,0.07214898,0.0,0.0,0.017372688
CDanc-CH-BT-BU-BV,24,0.0,0.80102104,0.28479442,0.082627274,0.044986065,0.0,0.0,0.0091129085
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6247245,0.4450066,0.0,0.00029597798,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01665497,0.0,0.0,0.50391906,0.70688957,0.0068563973,0.0,0.0
CDanc-CS-BV-CA,24,0.094304696,0.0,0.0,0.5481263,0.6953085,6.22127e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0055183508,0.8198773,0.26762226,0.05417253,0.06253844,0.0044626114,0.0087565845,0.011653375
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013959243,0.81378996,0.2671428,0.0739327,0.03952204,0.0016477575,0.002007562,0.00599835
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98659223,0.0,0.0,0.01632284,0.052900035,0.06618449
CS-CH-DP-BU,24,0.0,0.0,1.0256864,0.0,0.0,0.012332369,0.05200541,0.11271727
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015679648,0.0,0.0,0.0,0.9140278,0.023464398,0.06726456,0.05815081
CS-CH-DP-BV-CA,24,0.086851336,0.0,0.0,0.0,1.0128162,0.016695587,0.039797656,0.044695523
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0320495,0.0,0.0,0.08810837,0.011103473,0.024426943,0.0
CS-DP-BT-BV,24,0.0,1.0434232,0.0,0.0,0.050688017,0.009233824,0.020106833,0.0
