Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.63172,0.43812954,0.0,0.0,0.0,1.8377896e-05
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.023688223,0.0,0.0,0.5972667,0.7247758,0.003774737,0.0,0.0
CDanc-CS-BV-CA,24,0.28475484,0.0,0.0,0.7732591,0.39784995,2.9776675e-06,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0858511,0.0,0.04606037,0.0,0.0105844475,0.026918951,0.0
CDanc-CS-DP-BT,24,0.0,1.0747713,0.0,0.056421116,0.0,0.0094885025,0.01600971,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0046538836,0.0,0.0,0.0,0.64807534,0.0,0.20243123,0.045218706
CH-DP-BV-CA,24,0.00018514281,0.0,0.0,0.0,0.65663797,0.0,0.2180972,0.001641427
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009379836,0.8639496,0.28684908,0.0,0.0,0.00833835,0.0,0.0
CS-BT-BU-CA,24,0.016199324,0.8426364,0.28881612,0.0,0.0,0.003582673,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0058339112,0.8185213,0.2807913,0.0,0.06073577,0.003176303,0.0056379028,0.0015659748
CS-CH-DP-BT-BU-BV-CA,24,0.009666416,0.8127035,0.2961184,0.0,0.027429417,0.0008677403,0.00027780968,8.443537e-06
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0044698864,0.0,0.0,0.0,0.706666,0.012993074,0.17506129,0.04244246
CS-CH-DP-BV-CA,24,0.00017803028,0.0,0.0,0.0,0.6763908,0.0032640512,0.21076033,0.0016148938
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00885654,1.0429939,0.0,0.0,0.08021687,0.00554266,0.013464533,0.0
CS-DP-BT-BV-CA,24,0.02037395,1.0217187,0.0,0.0,0.05555667,0.0036995746,0.0031624571,0.0
