Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.56194687,0.0033471873,0.0033262854,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005002362,0.004998913,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.005004726,0.0049978266,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050094575,0.004995653,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050189304,0.0049913125,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003345954,0.003327575,0.0,0.0,0.0033006805
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016683125,0.030941013,0.0,0.0016698446,0.0016652432,0.0016661104,0.0016701643,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016698648,0.5399014,0.0,0.0016734694,0.0016640391,0.0016654448,0.0016735703,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.03329879,0.0025047907,0.0,0.002499149,0.0025053048,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.42740092,0.0025101895,0.0,0.0024980188,0.0025111628,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033459729,0.0,0.0,0.0033473552,0.0033006542
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016682707,0.030941077,0.022220679,0.0,0.0,0.0016661135,0.0016701883,0.0016585207
CS-CH-DP-BT-BU-CA,24,0.0016693386,0.5399492,0.28875476,0.0,0.0,0.0016652099,0.0016737515,0.0016511361
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.046327043,0.03329646,0.0,0.0,0.0024991513,0.0025052982,0.0
CS-DP-BT-BU,24,0.0,0.7839308,0.42687666,0.0,0.0,0.002497397,0.0025105833,0.0
