Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.00338664,0.0,0.0,0.30148026,0.0,0.0033365905,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8437154,0.002023174,0.01744421,0.0020118272,0.0,0.0,0.012950756
CDanc-CH-BT-BU-BV,24,0.0,1.0033406,0.0020502377,0.111207604,0.0020258713,0.0,0.0,0.07979022
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.30148163,0.0033711856,0.0033365795,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033595026,0.0,0.0,0.032082625,0.0,0.003334781,0.0,0.0
CDanc-CS-CA,24,0.00338664,0.0,0.0,0.30148026,0.0,0.0033365905,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002021854,0.019266129,0.0,0.0020008653,0.0020048812,0.013142291
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.002043878,0.18265879,0.0,0.0020018932,0.0020095876,0.08589163
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016794619,0.8199179,0.0016858926,0.0,0.0,0.0016680949,0.0016705159,0.010806266
CS-CH-DP-BT-BU-CA,24,0.0016914821,1.003367,0.0017087267,0.0,0.0,0.0016720714,0.0016736276,0.066648215
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001679713,0.0,0.001684866,0.0,0.0016759966,0.0016673779,0.0016707592,0.010953664
CS-CH-DP-BU-BV-CA,24,0.0016928441,0.0,0.0017030997,0.0,0.0016852982,0.0016681163,0.001674849,0.071663514
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8437266,0.0020232208,0.0,0.002011825,0.0020017696,0.0020046057,0.0
CS-DP-BT-BU-BV,24,0.0,1.0034018,0.0020508517,0.0,0.0020256247,0.0020063792,0.0020082814,0.0
