Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04612334,0.0,0.7496632,0.23178169,0.0,0.0,0.0,0.047662012
CDanc-CH-BU-CA,24,0.13493581,0.0,0.8202596,0.1401356,0.0,0.0,0.0,0.055896435
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04394321,0.0,0.0,0.44965944,0.0,0.006695885,0.0,0.0
CDanc-CS-CA,24,0.12513861,0.0,0.0,0.49014467,0.0,0.01689886,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0628537,0.0,0.10580458,0.0,0.003930771,0.0002050944,0.0
CDanc-CS-DP-BT,24,0.0,1.0724965,0.0,0.13904628,0.0,0.00294178,3.0645882e-08,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007940922,0.85075486,0.27535743,0.0,0.0020025028,0.0,1.1645939e-05,0.003539351
CH-DP-BT-BU-BV-CA,24,0.0031432686,0.8211395,0.28600743,0.0,0.027802173,0.0,2.5521585e-13,3.910999e-05
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.17500494,0.0,0.0,0.0,0.0017668913,0.0,0.21331018,0.14309156
CH-DP-BV-CA,24,0.068092294,0.0,0.0,0.0,0.67728704,0.0,0.006063416,0.5369481
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0071552973,0.85618466,0.27619013,0.0,0.0017571202,0.0017831941,1.2110548e-05,0.003088068
CS-CH-DP-BT-BU-BV-CA,24,0.0028721355,0.8230309,0.2884919,0.0,0.026805913,0.00066630484,1.9507106e-13,3.0038464e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.12405151,0.0,0.0,0.0,0.0010016194,0.005158928,0.20186184,0.119675
CS-CH-DP-BV-CA,24,0.07634837,0.0,0.0,0.0,0.6255919,0.077046916,0.039698504,0.16114977
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012957228,1.0368719,0.0,0.0,0.0021861205,0.005033503,5.219564e-05,0.0
CS-DP-BT-BV-CA,24,0.008949952,1.0444812,0.0,0.0,0.05007711,0.009710595,2.28241e-11,0.0
