Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074339874,0.029053494,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48736736,0.12488651,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.68759495,0.37127623,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6185468,0.42159018,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.077321105,0.0,0.0,0.47552225,0.76429623,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0421004,0.0,0.09265233,0.0,0.0,0.0,0.010330345
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8807092,0.24540395,0.06434196,0.0,0.0,0.012491034,0.01065257
CDanc-CH-DP-BT-BU,24,0.0,0.8928332,0.20360768,0.08812991,0.0,0.0,0.0040283585,0.0049171066
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7976778,0.26183128,0.09000879,0.080164105,0.0045488016,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8420405,0.21863464,0.117573075,0.05269104,0.0009444737,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013802545,0.81603175,0.27500954,0.08429375,0.0,0.0053893737,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0578634,0.8301272,0.23286837,0.10411761,0.0,0.0014935959,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.034096062,0.0,0.0,0.43007916,0.0,0.024258694,0.0,0.0
CDanc-CS-CA,24,0.12551038,0.0,0.0,0.44782484,0.0,0.009245259,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.63833076,0.39904404,0.0,0.0,0.049366422,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8287811,0.31080857,0.0,0.0,0.0085633425,0.0,0.024237063
CS-CH-BT-BU,24,0.0,0.85501593,0.2788281,0.0,0.0,0.0048359274,0.0,0.020895284
