Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030877255,0.0,0.0,0.0,0.018133953
CDanc-CH,6,0.0,0.0,0.0,0.14469463,0.0,0.0,0.0,0.058875814
CDanc-CH,24,0.0,0.0,0.0,0.21046546,0.0,0.0,0.0,0.48522153
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.75949365,0.2749697,0.0,0.0,0.0,0.09955803
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022676418,0.0,0.0,0.4381512,0.0,0.028395088,0.0,0.0
CDanc-CS-CA,24,0.12992147,0.0,0.0,0.4466122,0.0,0.0040848358,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.019987842,0.0,0.0,0.36660376,0.0,0.025034852,0.0,0.10822407
CDanc-CS-CH-CA,24,0.2522529,0.0,0.0,0.30115092,0.0,0.0029687136,0.0,0.11772631
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0842698,0.0,0.05862873,0.0,0.011226327,0.018506452,0.0
CDanc-CS-DP-BT,24,0.0,1.0726947,0.0,0.07388259,0.0,0.008200724,0.0078535965,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8863298,0.0,0.0070848092,0.025460182,0.020300126,0.038922306
CS-CH-DP-BU-BV,24,0.0,0.0,0.75850475,0.0,0.23820445,0.009607114,0.005465781,0.05559531
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.030722223,0.0,0.0,0.0,0.0,0.04862847,0.14188619,0.077424124
CS-CH-DP-CA,24,0.80779755,0.0,0.0,0.0,0.0,0.0055723176,0.013366022,0.0004132381
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.078387,0.0,0.0,0.0042385175,0.014391648,0.017806252,0.0
CS-DP-BT-BV,24,0.0,1.0481699,0.0,0.0,0.027736038,0.01579952,0.0046241544,0.0
