Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.037065238,0.0,0.0,0.35851675,0.0,0.0,0.14576475,0.003969281
CDanc-CH-DP-CA,24,0.4919958,0.0,0.0,0.18020475,0.0,0.0,0.19979551,0.12669584
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0050180717,0.82294625,0.25509754,0.059329398,0.06510153,0.0,0.005350888,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0070437295,0.854513,0.23369643,0.08793017,0.0304817,0.0,0.00042582408,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022989696,0.0,0.74122274,0.35438806,0.0,0.0,0.05500174,0.0
CDanc-DP-BU-CA,24,0.08488465,0.0,0.63844496,0.3757625,0.0,0.0,0.107039034,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008387871,0.8244847,0.3076224,0.0,0.0,0.00023167336,0.0,0.003242052
CS-CH-BT-BU-CA,24,0.011498797,0.82017624,0.29379475,0.0,0.0,6.151472e-08,0.0,0.020117167
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.64687634,0.0,0.39669505,0.026795423,0.0,0.0031297395
CS-CH-BU-BV,24,0.0,0.0,0.4640917,0.0,0.57337755,0.048027385,0.0,0.02373453
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86679405,0.26548013,0.0,0.0,0.00019040579,0.0055827154,0.005388745
CS-CH-DP-BT-BU,24,0.0,0.83222747,0.26286215,0.0,0.0,1.0232536e-07,0.00018553564,0.03217347
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019342322,0.0,0.7768624,0.0,0.23777534,0.019905984,0.018660985,0.0
CS-DP-BU-BV-CA,24,0.13033725,0.0,0.55829895,0.0,0.3809856,0.04426596,0.004461129,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8254814,0.27526888,0.0,0.06406154,0.0,0.006123225,0.0
DP-BT-BU-BV,24,0.0,0.825601,0.2840009,0.0,0.030381314,0.0,0.0005569891,0.0
