Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10440975,0.0,0.6749277,0.35980573,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6234248,0.4898309,0.0,0.00086402055,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.011221653,0.0,0.0,0.55395997,0.6619651,0.014015013,0.0,0.0
CDanc-CS-BV-CA,24,0.015955769,0.0,0.0,0.6229044,0.6461894,0.0022244386,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0095786,0.0,0.0,0.03530864,0.022770446,0.039245658
CS-CH-DP-BU,24,0.0,0.0,1.1700132,0.0,0.0,0.17682251,0.004711482,0.010316004
