Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9973863,0.34290716,0.12002328,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8746291,0.0,0.019025374,0.0,0.0025159803,0.0025001673,0.0
CDanc-CS-DP-BT,24,0.0,0.9983691,0.0,0.09125268,0.0,0.0025377385,0.0025042659,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.076879196,0.0,0.0,0.2631985,0.0,0.0,0.0033294398,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.87450445,0.046872195,0.0,0.0026520512,0.002515847,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9975744,0.29740947,0.0,0.002801696,0.0025361225,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009679734,0.8505891,0.038740527,0.0,0.0,0.0020125154,0.0,0.0020062516
CS-CH-BT-BU-CA,24,0.046744477,0.99764454,0.26262087,0.0,0.0,0.0020285961,0.0,0.002016984
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8505957,0.038740236,0.0,0.0021219314,0.002012557,0.0019999947,0.0
CS-DP-BT-BU-BV,24,0.0,0.99766123,0.26261464,0.0,0.0022418173,0.002028908,0.0020032355,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008067385,0.8282717,0.033095673,0.0,0.0017684714,0.0016770227,0.0016665848,0.0
CS-DP-BT-BU-BV-CA,24,0.038980406,0.9977094,0.23572613,0.0,0.0018685239,0.0016905441,0.0016691985,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009679689,0.8505928,0.038740706,0.0,0.0021219389,0.0,0.001999978,0.0
DP-BT-BU-BV-CA,24,0.046743777,0.9976464,0.26262075,0.0,0.0022418795,0.0,0.0020031135,0.0
