Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5605722,0.74503446,1.3881728e-06,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27357852,0.0,0.011834009,0.16947861,0.07810257
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.32637468,0.0,0.004181649,0.2082939,0.016874388
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7105569,0.28667098,0.0,0.0036516576,0.023662735,0.073292054
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6686303,0.32097152,0.0,0.00019755318,0.019131612,0.08839634
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,10.0,0.4413271,0.005795098,0.1633183,0.0034007346,0.0,0.07189244,0.0
CDanc-DP-BT-BU-BV-CA,24,10.0,0.48818895,1.3375575e-08,0.2962594,4.530646e-13,0.0,0.3555986,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0065640495,0.0,0.81908154,0.0,0.12353417,0.0,0.0,0.1503868
CH-BU-BV-CA,24,0.045603544,0.0,0.90929526,0.0,0.0060094055,0.0,0.0,0.27468702
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81963354,0.26763615,0.0,0.0,0.0030909528,0.0,0.08898343
CS-CH-BT-BU,24,0.0,0.7670787,0.32004324,0.0,0.0,0.0002736882,0.0,0.1467655
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0049428227,0.0,0.8155586,0.0,0.13864191,0.004823094,0.0023178286,0.107961915
CS-CH-DP-BU-BV-CA,24,0.043690212,0.0,0.9047463,0.0,0.013529537,0.000859646,1.669113e-06,0.2575424
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,10.0,0.3907547,0.0,0.0,0.015387496,0.0,0.048114926,0.0
DP-BT-BV-CA,24,10.0,0.37789443,0.0,0.0,0.00024593432,0.0,0.11729955,0.0
