Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18156187,0.0,0.0,0.42419493,0.0,0.031982947,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8739761,0.2278733,0.097623415,0.05410373,0.0,0.0,0.011535789
CDanc-CH-BT-BU-BV,24,0.0,0.9185201,0.17205827,0.12253998,0.020918496,0.0,0.0,0.045356724
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.67214733,0.40736184,0.0,0.008558331,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017850779,0.0,0.0,0.45133016,0.6507796,0.01231524,0.0,0.0
CDanc-CS-BV-CA,24,0.17542651,0.0,0.0,0.5523897,0.69811034,0.002082481,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0067707733,0.8694376,0.23367119,0.08312299,0.051062074,0.0058431826,0.00628197,0.007485729
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.029514045,0.91393423,0.17936902,0.120073214,0.020281198,0.0054222606,0.01502759,0.029693283
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.92757356,0.0,0.0,0.02279337,0.01564529,0.01647273
CS-CH-DP-BU,24,0.0,0.0,0.94774514,0.0,0.0,0.0822736,0.05013226,0.076592684
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015925985,0.0,0.0,0.0,0.0,0.039585426,0.023549361,0.020815207
CS-CH-DP-CA,24,0.10110381,0.0,0.0,0.0,0.0,0.38459432,0.17625424,0.16924249
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.016745,0.0,0.0,0.08974225,0.012658617,0.012003883,0.0
CS-DP-BT-BV,24,0.0,1.022069,0.0,0.0,0.060605373,0.020817861,0.028794212,0.0
