Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88702536,0.22555786,0.10262954,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.094726324,0.0,0.0,0.41636354,0.0,0.0,0.0,0.16213661
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8719484,0.23278865,0.076889835,0.05186807,0.0,0.0,0.012959885
CDanc-CH-BT-BU-BV,24,0.0,0.9045048,0.19866887,0.09864611,0.017042866,0.0,0.0,0.024605583
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013176291,0.0,0.0,0.32424414,0.0,0.0,0.018102001,0.037788324
CDanc-CH-DP-CA,24,0.07161291,0.0,0.0,0.4157907,0.0,0.0,0.11131482,0.14201775
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008178593,1.0261794,0.0,0.062474906,0.06842052,0.006683354,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025258306,1.0329442,0.0,0.07029849,0.02983319,0.0062442073,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.66125596,0.4151405,0.0,0.0052676536,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013167331,0.0,0.0,0.32437027,0.0,0.018842205,0.0,0.037783444
CDanc-CS-CH-CA,24,0.07116489,0.0,0.0,0.4164716,0.0,0.034835156,0.0,0.14186536
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01424772,0.0,0.7429391,0.32166034,0.0,0.0,0.013418217,0.0
CDanc-DP-BU-CA,24,0.09011032,0.0,0.6617407,0.4146444,0.0,0.0,0.049240176,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010109942,1.0273123,0.0,0.0,0.07966754,0.009180803,0.0,0.0
CS-BT-BV-CA,24,0.031103563,1.0332677,0.0,0.0,0.041964732,0.01130985,0.0,0.0
