Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.32337978,7.082909e-06,0.0,0.0,0.17719571
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.024713755,0.0,0.0,0.44386804,0.0,0.0020859353,0.0,0.0
CDanc-CS-CA,24,0.102255605,0.0,0.0,0.45751816,0.0,0.005573078,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0658854,0.0,0.06745995,0.0,0.00023268179,0.024566233,0.0
CDanc-CS-DP-BT,24,0.0,1.0619612,0.0,0.07996172,0.0,9.181678e-06,0.015790086,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0076132203,0.8592899,0.27310792,0.0,0.0012229478,0.0,0.007002282,0.019726228
CH-DP-BT-BU-BV-CA,24,0.004971444,0.80925834,0.2673514,0.0,0.05918668,0.0,0.0006327385,0.023855528
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.04430837,0.0,0.0,0.0,3.2447053e-05,0.0,0.18097574,0.13821921
CH-DP-BV-CA,24,0.3887092,0.0,0.0,0.0,0.0011053203,0.0,0.20224227,0.17530589
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006667577,0.8652642,0.2668365,0.0,0.0009087114,0.0009832891,0.0074554337,0.017426444
CS-CH-DP-BT-BU-BV-CA,24,0.0055238716,0.82936466,0.26178807,0.0,0.044070225,0.0014404296,0.0008761209,0.018783765
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.033133198,0.0,0.0,0.0,2.2072865e-05,0.00091922825,0.1732743,0.12045561
CS-CH-DP-BV-CA,24,0.39234424,0.0,0.0,0.0,0.0003117779,0.0267805,0.21973553,0.10852182
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012288149,1.0566597,0.0,0.0,0.0011353637,0.00014357829,0.028153371,0.0
CS-DP-BT-BV-CA,24,0.0113904895,1.0346901,0.0,0.0,0.06257227,1.9997112e-06,0.017680487,0.0
