Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008952588,1.0281162,0.0,0.115674995,0.10271237,0.011611126,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03824676,1.0208511,0.0,0.1359095,0.06602208,0.008246745,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45678255,0.0,0.06667431,0.0,0.002025142
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31552485,0.0,0.036626585,0.13046503,0.03426443
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3358976,0.0,0.031252764,0.17907712,0.0013507354
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.04602503,0.0,0.0,0.33836612,0.0,0.025476987,0.11909102,0.0
CDanc-CS-DP-CA,24,0.181059,0.0,0.0,0.36773703,0.0,0.004552421,0.13669398,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3391053,0.0,0.0,0.20059428,0.0069247945
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0053268424,1.0570046,0.0,0.0,0.105227605,0.018731207,0.0,0.0
CS-BT-BV-CA,24,0.003031002,1.0971797,0.0,0.0,0.04637556,0.025510369,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76694924,0.0,0.25445122,0.012147268,0.033193156,0.026344065
CS-CH-DP-BU-BV,24,0.0,0.0,0.7450458,0.0,0.28755742,0.0076476973,0.03761913,0.00898435
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016417434,1.041095,0.0,0.0,0.074535735,0.0,0.030881295,0.0
DP-BT-BV-CA,24,0.07856711,1.0031987,0.0,0.0,0.036540058,0.0,0.026784305,0.0
