Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9142371,0.16680628,0.12912118,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6920231,0.35956374,0.0,0.026206806,0.06284861,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60942435,0.39614475,0.0,0.037348796,0.087462574,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40137357,0.0,0.0,0.23355594,0.0017274091
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0077077397,0.86443245,0.2685432,0.0,0.0,0.013388432,0.0,0.0
CS-BT-BU-CA,24,0.006680708,0.891742,0.23406129,0.0,0.0,0.013493,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008172725,0.868176,0.28851184,0.0,0.0,0.010161651,0.0,0.021174304
CS-CH-BT-BU-CA,24,0.007773835,0.87990427,0.2536828,0.0,0.0,0.0098179,0.0,0.010174608
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8543849,0.23541473,0.0,0.060417797,0.0016142795,0.00861371,0.0
CS-DP-BT-BU-BV,24,0.0,0.83865094,0.24542554,0.0,0.024435451,0.00041513643,0.0010848922,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0041113375,0.8463007,0.2398599,0.0,0.064873636,0.0015285062,0.007910158,0.0
CS-DP-BT-BU-BV-CA,24,0.0024773513,0.83206564,0.25182286,0.0,0.026969828,0.00036254624,0.0008713278,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0041295863,0.83018655,0.25317362,0.0,0.068296015,0.0,0.008562003,0.0
DP-BT-BU-BV-CA,24,0.002356688,0.8253684,0.2585149,0.0,0.028034244,0.0,0.00090169697,0.0
