Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,1.3186675e-05,0.0,0.0,0.44002745,0.0,0.0033835103,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.760534,0.26743552,0.061737165,0.07869364,0.0,0.0,0.04165143
CDanc-CH-BT-BU-BV,24,0.0,0.8128312,0.23949437,0.049108014,0.03120965,0.0,0.0,0.06644894
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62130094,0.49881387,0.0,0.009699351,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.00057172857,0.0,0.0,0.55140644,0.72649693,0.0008527329,0.0,0.0
CDanc-CS-BV-CA,24,0.25418788,0.0,0.0,0.83545387,0.3327839,4.2427414e-10,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7876002,0.30638978,0.0,0.009948812,0.03627807,0.030269198
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69747823,0.41031402,0.0,0.014128097,0.030327389,0.02648636
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0007790952,0.8677141,0.27844626,0.0,0.0,0.006655888,0.007740905,0.013894158
CS-CH-DP-BT-BU-CA,24,0.011664266,0.8375315,0.28775206,0.0,0.0,0.0036528027,0.0012364993,0.010104578
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.000826709,0.0,0.75283974,0.0,0.2800792,0.0032983464,0.03802781,0.019217595
CS-CH-DP-BU-BV-CA,24,0.13412641,0.0,0.5456415,0.0,0.40852192,5.1487687e-06,0.04294648,0.0010189507
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8429842,0.26275998,0.0,0.051339105,0.00093351165,0.012079643,0.0
CS-DP-BT-BU-BV,24,0.0,0.82975423,0.2823749,0.0,0.016225977,0.0001032399,0.004622039,0.0
