Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.27560955,0.691607,0.0,0.0,0.11773675
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002500199,0.0,0.0,0.022528252,0.0,0.0025049017,0.0,0.014921452
CDanc-CS-CH-CA,24,0.002500424,0.0,0.0,0.19978066,0.0,0.0025102624,0.0,0.08854118
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016671498,0.8796855,0.0,0.013279845,0.018043838,0.0016694306,0.0075006457,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016688,1.0214373,0.0,0.07313213,0.078771636,0.0016708056,0.030844303,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8501871,0.2982235,0.0,0.026226284,0.0025045082,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9425822,0.3171401,0.0,0.124920554,0.0025079087,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002500851,0.9191049,0.0,0.0,0.025666967,0.0025040149,0.0,0.0
CS-BT-BV-CA,24,0.0025036726,1.021394,0.0,0.0,0.11094537,0.002505955,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016672309,0.8179758,0.27890173,0.0,0.0,0.0016697333,0.007510513,0.009953402
CS-CH-DP-BT-BU-CA,24,0.0016687473,0.9430412,0.31568545,0.0,0.0,0.0016723484,0.031124044,0.059253268
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025002195,0.0,0.0,0.0,0.0,0.002504864,0.011589112,0.014921259
CS-CH-DP-CA,24,0.0025006093,0.0,0.0,0.0,0.0,0.0025099628,0.05355034,0.08853088
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020006213,0.0,0.6061741,0.0,0.029438108,0.0020043661,0.0092717055,0.0
CS-DP-BU-BV-CA,24,0.0020033624,0.0,0.8656906,0.0,0.42428318,0.002011117,0.042840682,0.0
