Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033309942,0.0033494954,0.003348066,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005003023,0.005002753,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.005006048,0.0050055073,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050121048,0.0050110216,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005024236,0.0050220676,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020011717,0.0019992976,0.0020048385,0.0,0.0,0.0020045363,0.0019985016
CDanc-CH-DP-BT-BU,24,0.0,0.0020023421,0.001998596,0.0020096884,0.0,0.0,0.0020090835,0.0019970029
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024991112,0.0025060477,0.0,0.002492215,0.0025056708,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024982253,0.0025121104,0.0,0.0024844531,0.0025113537,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.001999287,0.0020048367,0.0020044066,0.0019937735,0.0020045303,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019985738,0.0020096863,0.0020088227,0.0019875648,0.0020090705,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033494504,0.0,0.0,0.0033484828,0.0033283315
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016662449,0.0016676359,0.0016660813,0.0,0.0,0.0016614889,0.0016704556,0.0016654099
CS-CH-DP-BT-BU-CA,24,0.001665823,0.001668606,0.0016654957,0.0,0.0,0.0016563276,0.0016742526,0.0016641534
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024993569,0.0,0.0,0.0,0.0,0.002492237,0.002505692,0.002498107
CS-CH-DP-CA,24,0.002498714,0.0,0.0,0.0,0.0,0.0024844976,0.0025113963,0.0024962144
