Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00840513,1.0065753,0.0,0.114164166,0.11702835,0.008169548,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.033804264,0.9772299,0.0,0.16283712,0.090950064,0.00205291,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.44776765,0.0,0.010058986,0.0,0.025822012
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33388084,0.0,0.028150395,0.13052627,0.05063408
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3692969,0.0,0.015825504,0.15429188,0.00889475
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026363038,0.0,0.0,0.020259142,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10725364,0.0,0.0,0.065059826,0.0
CDanc-DP,12,0.0,0.0,0.0,0.31544244,0.0,0.0,0.1561202,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34268954,0.0,0.0,0.16474323,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.35950318,0.0,0.0,0.14288357,0.04667668
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010146563,0.8648763,0.2905733,0.0,0.0,0.007644609,0.0,0.0
CS-BT-BU-CA,24,0.018346831,0.85337514,0.2728323,0.0,0.0,0.0026621497,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75607824,0.0,0.29592332,0.00026069017,0.025692454,0.036420323
CS-CH-DP-BU-BV,24,0.0,0.0,0.7074476,0.0,0.3716534,1.4655407e-09,0.01306225,0.034215324
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016835233,1.028161,0.0,0.0,0.08849831,0.0,0.02954154,0.0
DP-BT-BV-CA,24,0.073303185,0.9752246,0.0,0.0,0.061689835,0.0,0.016088046,0.0
