Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026984174,0.0,0.0,0.0,0.020318413
CDanc-CH,6,0.0,0.0,0.0,0.10766887,0.0,0.0,0.0,0.07192063
CDanc-CH,24,0.0,0.0,0.0,0.051647987,0.0,0.0,0.0,0.54769367
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.76209694,0.35033557,0.0,0.0,0.0,0.06534354
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04896085,0.0,0.0,0.42626154,0.0,0.016468925,0.0,0.0
CDanc-CS-CA,24,0.100686036,0.0,0.0,0.41965702,0.0,0.0017363774,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.21219976,0.0,0.0,0.31775075,0.0,0.026043668,0.0,0.09835753
CDanc-CS-CH-CA,24,0.35886487,0.0,0.0,0.2755378,0.0,0.004191689,0.0,0.09189015
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1170149,0.0,0.044538096,0.0,0.0106951445,0.033713914,0.0
CDanc-CS-DP-BT,24,0.0,1.0983237,0.0,0.04337294,0.0,0.008649537,0.027663415,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8099384,0.0,0.23409893,0.0075177345,0.027393682,0.025322223
CS-CH-DP-BU-BV,24,0.0,0.0,0.83014923,0.0,0.21508852,0.0018390224,0.011019815,0.018205995
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.4335647,0.0,0.0,0.0,0.0,0.10410309,0.21150006,0.021266613
CS-CH-DP-CA,24,0.47148442,0.0,0.0,0.0,0.0,0.06299168,0.19823194,1.4776115e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0998471,0.0,0.0,0.050407108,0.005162768,0.040026493,0.0
CS-DP-BT-BV,24,0.0,1.1068951,0.0,0.0,0.006793091,0.003224677,0.04705513,0.0
