Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009799988,0.004997281,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.019198487,0.0049945735,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.07340083,0.004989244,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.9801102,0.004980575,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033270451,0.0,0.0,0.0033188502,0.0033322151,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033285967,0.0,0.0033188108,0.0,0.0,0.0,0.0033588998
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019986131,0.029489407,0.001995671,0.0,0.0,0.0020060632,0.0020076556
CDanc-CH-DP-BT-BU,24,0.0,0.0019977707,0.41800407,0.0019916971,0.0,0.0,0.0020120032,0.002015356
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019985938,0.029489486,0.0019956934,0.0019997268,0.0019994464,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019977328,0.41800618,0.0019917376,0.002000138,0.001997692,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019980832,0.00199859,0.029489294,0.0019956834,0.0,0.0019994557,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019956387,0.0019977198,0.4180017,0.0019917188,0.0,0.0019977095,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033302305,0.0,0.0,0.003326098,0.0,0.0033325627,0.0,0.0
CDanc-CS-CA,24,0.0033271308,0.0,0.0,0.003318879,0.0,0.0033317928,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024975925,0.0,0.03683465,0.0024945894,0.0,0.0,0.0025075572,0.0
CDanc-DP-BU-CA,24,0.0024943647,0.0,0.5167897,0.0024897275,0.0,0.0,0.0025149195,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024982756,0.036834694,0.0,0.0,0.0024992947,0.0,0.0025095781
CS-CH-BT-BU,24,0.0,0.0024973974,0.51679224,0.0,0.0,0.002496719,0.0,0.002519214
