Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005000338,0.0,0.0,0.0050016497,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005000676,0.0,0.0,0.0050032996,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005001353,0.0,0.0,0.0050066025,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005002706,0.0,0.0,0.0050132116,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025006465,0.0,0.0,0.0025033068,0.0,0.0,0.0024900788,0.0024969133
CDanc-CH-DP-CA,24,0.0025012936,0.0,0.0,0.0025066165,0.0,0.0,0.0024801968,0.0024938297
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024936919,0.0025033164,0.0,0.0024995303,0.0024900844,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024874,0.002506638,0.0,0.0024990607,0.0024802089,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020005237,0.0,0.0,0.0020026448,0.0019998457,0.0019996315,0.0019920554,0.0
CDanc-CS-DP-BV-CA,24,0.0020010478,0.0,0.0,0.0020052912,0.0019996914,0.001999263,0.0019841422,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025006505,0.0,0.0,0.0025032992,0.0,0.0024995373,0.0024900697,0.0
CDanc-CS-DP-CA,24,0.0025013012,0.0,0.0,0.0025066035,0.0,0.0024990782,0.002480179,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016670984,0.0016677716,0.0016624554,0.0,0.0016665384,0.0,0.0016600535,0.0016646099
CH-DP-BT-BU-BV-CA,24,0.0016675291,0.0016688772,0.001658255,0.0,0.0016664087,0.0,0.0016534654,0.0016625558
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019949574,0.0,0.0019998418,0.0019996222,0.0019920692,0.0019975242
CS-CH-DP-BU-BV,24,0.0,0.0,0.001989929,0.0,0.0019996825,0.0019992446,0.001984172,0.0019950534
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020013198,0.0019949481,0.0,0.001999856,0.0019996194,0.0019920608,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020026388,0.0019899092,0.0,0.0019997119,0.0019992387,0.0019841546,0.0
