Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031024307,0.048868842,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15531151,0.31565368,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56059074,0.6950006,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.60916936,0.63229185,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008154297,0.0,0.0,0.030439803,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013267238,0.0,0.0,0.14978607,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03488993,0.0,0.0,0.54162735,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1819464,0.0,0.0,0.46593457,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86871386,0.2428627,0.054939225,0.0,0.0,0.008061097,0.024819288
CDanc-CH-DP-BT-BU,24,0.0,0.89263254,0.20201232,0.06315581,0.0,0.0,0.00082002644,0.035404295
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.47257054,0.26316297,0.4438981,0.008903716,0.03658552,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.26496443,0.3745648,0.58735406,0.00097364595,0.04227166,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018773956,0.0,0.73353887,0.3275576,0.0,0.012728337,0.037120543,0.0
CDanc-CS-DP-BU-CA,24,0.16671896,0.0,0.62981415,0.28498563,0.0,0.000723668,0.065690614,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.48306885,0.0,0.03320692,0.20136003,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9942875,0.0,0.0,0.07101459,0.018193485,0.022396995
CS-CH-DP-BU,24,0.0,0.0,1.1576196,0.0,0.0,0.4508902,0.0011942491,1.4313932e-06
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8769352,0.2684922,0.0,0.0,0.008446031,0.011496232,0.0
CS-DP-BT-BU,24,0.0,0.8528387,0.27295825,0.0,0.0,0.0057692537,0.0032768622,0.0
