Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21772549,0.0,0.0,0.36935934,0.0,0.027141854,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0601074,0.0,0.14963867,0.0,0.0,0.0,2.4641275e-07
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.50990546,0.3454446,0.0,0.0,0.14977653
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79242396,0.26561105,0.0705407,0.07033671,0.0022834293,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8240327,0.24051991,0.095433325,0.04490155,0.00015658849,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.29793304,0.0,0.023201998,0.0066748043,0.077202514
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.37837535,0.0,0.008007972,0.013377059,0.058435377
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010012035,1.0177763,0.0,0.06269141,0.09632397,0.0033767493,0.003950892,0.0
CDanc-CS-DP-BT-BV-CA,24,0.031002028,0.9927193,0.0,0.08098848,0.103059284,0.00026311845,0.0039517805,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.024588563,0.0,0.0,0.40002555,0.76031065,0.02231578,0.009110726,0.0
CDanc-CS-DP-BV-CA,24,0.13526338,0.0,0.0,0.30729878,0.7533736,0.034050167,0.017597413,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87605125,0.2716537,0.0,0.0,0.010028919,0.0019520822,0.014388977
CS-CH-DP-BT-BU,24,0.0,0.86946857,0.27047557,0.0,0.0,0.008754241,0.00088044885,0.008604736
