Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03011849,0.0,0.0122268535,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14795831,0.0,0.025113944,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4923158,0.0,0.025331225,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50389296,0.0,0.006244079,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.032354783,0.0,0.0,0.37915847,0.0,0.020138623,0.1520874,0.0
CDanc-CS-DP-CA,24,0.15525004,0.0,0.0,0.351741,0.0,0.0055874037,0.12520394,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068749813,0.8028533,0.2609409,0.05727893,0.07620172,0.0,0.009664544,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013783811,0.8048727,0.2547681,0.08262071,0.05302081,0.0,0.0012245006,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8465703,0.27679896,0.0,0.0,0.007389115,0.0,0.019267181
CS-CH-BT-BU,24,0.0,0.8444424,0.2591273,0.0,0.0,0.0023883625,0.0,0.018435335
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009918641,0.83730966,0.2836902,0.0,0.0,0.0059911716,0.0,0.01790518
CS-CH-BT-BU-CA,24,0.02083195,0.82979065,0.27615678,0.0,0.0,0.0013892886,0.0,0.0147013115
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6816,0.0,0.35015914,0.030135417,0.0,0.024884757
CS-CH-BU-BV,24,0.0,0.0,0.45265308,0.0,0.61249435,0.066577174,0.0,0.0023401796
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0672693,0.0,0.0,0.07261421,0.0007967064,0.03083509,0.0
CS-DP-BT-BV,24,0.0,1.0783083,0.0,0.0,0.024087686,4.2993892e-05,0.03685419,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02746842,0.0,0.93559265,0.0,0.0,0.009216258,0.033488337,0.0
CS-DP-BU-CA,24,0.121934615,0.0,0.9147551,0.0,0.0,0.0006182783,0.026719524,0.0
