Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.10208436,0.0,0.0,0.28032565,0.0,0.0034092218,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020121918,0.0020071238,0.018592961,0.0019990446,0.0,0.0,0.002086851
CDanc-CH-BT-BU-BV,24,0.0,0.0020241768,0.002014153,0.1702752,0.001998236,0.0,0.0,0.002177932
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033567692,0.28034016,0.0,0.0034097603,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013888245,0.0,0.0,0.023230461,0.0024987862,0.0025282851,0.0,0.0
CDanc-CS-BV-CA,24,0.07675416,0.0,0.0,0.21185759,0.0024977934,0.0025569263,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0069480655,0.0012576325,0.0012544575,0.011628543,0.0012493939,0.0012641475,0.0012523492,0.0013042681
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.038520165,0.0012652123,0.0012588846,0.10716248,0.0012488358,0.0012784688,0.0012547972,0.0013610322
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007940033,0.0014373098,0.0014336727,0.0,0.0014278678,0.0014447286,0.0014312449,0.001490567
CS-CH-DP-BT-BU-BV-CA,24,0.04400006,0.0014461206,0.0014387976,0.0,0.0014271463,0.0014610126,0.0014339316,0.0015551993
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009262325,0.0,0.0016726177,0.0,0.0016658481,0.0016855173,0.0016697801,0.0017389975
CS-CH-DP-BU-BV-CA,24,0.05129664,0.0,0.0016785994,0.0,0.0016650043,0.0017045006,0.0016729098,0.0018143979
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025153016,0.0,0.0,0.0024987683,0.0025282903,0.0025046805,0.0
CS-DP-BT-BV,24,0.0,0.0025307003,0.0,0.0,0.002497535,0.0025568977,0.0025093725,0.0
