Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.09134252,0.0,0.60746795,0.35053834,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029126417,0.0,0.0,0.0,0.02753346
CDanc-CH,6,0.0,0.0,0.0,0.13659863,0.0,0.0,0.0,0.11047191
CDanc-CH,24,0.0,0.0,0.0,0.48246822,0.0,0.0,0.0,0.15297319
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01798302,0.0,0.7102369,0.3667846,0.0,0.0,0.0,0.028121078
CDanc-CH-BU-CA,24,0.081444874,0.0,0.60537887,0.36474276,0.0,0.0,0.0,0.0024614842
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017237201,0.0,0.0,0.6134525,0.69818103,0.027796973,0.0,0.0
CDanc-CS-BV-CA,24,0.13897803,0.0,0.0,0.5168572,0.8578873,0.05180326,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.50978327,0.0,0.019239778,0.0,0.036058206
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023931408,0.0,0.77854234,0.0,0.26492664,0.0072800233,0.02209105,0.02754548
CS-CH-DP-BU-BV-CA,24,0.082188025,0.0,0.5756251,0.0,0.4054954,0.0030018508,0.011875107,0.008586114
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.7933773,0.3379633,0.0,0.0,0.0070411474,0.009174382,0.0
CS-DP-BT-BU,24,0.0,0.7855248,0.33332688,0.0,0.0,0.003824195,0.000721144,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009588521,1.0405532,0.0,0.0,0.079087235,0.0080104405,0.020536548,0.0
CS-DP-BT-BV-CA,24,0.021484898,1.0097612,0.0,0.0,0.054990567,0.0063057477,0.0069568525,0.0
