Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0125449,0.8106826,0.2614561,0.12328975,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04018036,0.8516569,0.20357913,0.1488072,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9728144,0.0,0.124877475,0.15126632,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008722599,0.0,0.0,0.031854186,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01575471,0.0,0.0,0.16185871,0.0,0.0,0.0,0.0
CDanc-CA,12,0.07049644,0.0,0.0,0.5555888,0.0,0.0,0.0,0.0
CDanc-CA,24,0.19310889,0.0,0.0,0.4828903,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.039452463,1.0485917,0.0,0.16383174,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032508783,0.0,0.012220308,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16996603,0.0,0.02542863,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.60661143,0.0,0.026887508,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6457247,0.0,0.006048662,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.056800675,0.0,0.7594248,0.28419712,0.0,0.011250957,0.04246281,0.0
CDanc-CS-DP-BU-CA,24,0.19004588,0.0,0.6609104,0.24355137,0.0,0.0025119863,0.08453142,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0580387,0.0,0.16202074,0.0,0.0,0.0007617256,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012013146,1.0697191,0.0,0.07905556,0.0,0.0,0.012331015,0.0
CDanc-DP-BT-CA,24,0.02419616,1.0482907,0.0,0.13991863,0.0,0.0,0.001053039,0.0
