Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.40081045,0.36487284,0.41466638,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02902325,0.037694268,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14256845,0.21563348,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55804384,0.6406861,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5882699,0.63928163,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5884539,0.6176216,0.0,0.0,0.0042502508
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.030901253,0.0,0.0,0.38163376,0.6300445,0.012437959,0.05975451,0.0
CDanc-CS-DP-BV-CA,24,0.13579658,0.0,0.0,0.47582194,0.6672269,0.0042704693,0.016332388,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.035141528,0.0,0.0,0.35419467,0.0,0.007662251,0.13384905,0.0
CDanc-CS-DP-CA,24,0.16000535,0.0,0.0,0.37404785,0.0,3.1377265e-05,0.16512194,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84251124,0.2751427,0.0,0.0,0.0,0.006122745,0.027418952
CH-DP-BT-BU,24,0.0,0.85125023,0.2512023,0.0,0.0,0.0,0.00026137612,0.034903612
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0482894,0.0,0.0,0.047327727,0.03066107,0.046245847
CS-CH-DP-BU,24,0.0,0.0,1.4189081,0.0,0.0,0.40215406,0.0026456427,0.0014721001
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8830528,0.27738732,0.0,0.0,0.007880856,0.01565753,0.0
CS-DP-BT-BU,24,0.0,0.86283594,0.26994964,0.0,0.0,0.0043879035,0.006934662,0.0
