Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.27938187,0.49475384,0.44459325,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0857114,0.0,0.05710588,0.0,0.0046865935,0.025311843,0.0
CDanc-CS-DP-BT,24,0.0,1.0653577,0.0,0.074456275,0.0,0.0009871225,0.019720346,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.25240204,0.917093,0.0,0.10762179,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7537697,0.30687135,0.0,0.098930754,0.0012732734,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7601878,0.314322,0.0,0.073469184,3.2753644e-05,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006410691,0.7675224,0.2907269,0.0,0.08516782,0.0025647983,0.0,0.02139603
CS-CH-BT-BU-BV-CA,24,0.007377804,0.77907604,0.290888,0.0,0.05754273,0.0002975616,0.0,0.021011155
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8683045,0.28853977,0.0,0.0,0.0047435407,0.010174196,0.0
CS-DP-BT-BU,24,0.0,0.8424281,0.28795516,0.0,0.0,0.0017097081,0.002115251,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8225463,0.26960325,0.0,0.07083124,0.0009372997,0.009629498,0.0
CS-DP-BT-BU-BV,24,0.0,0.8060988,0.28678322,0.0,0.047092464,4.5336452e-05,0.0021093467,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007800414,0.80530196,0.2699875,0.0,0.08005739,0.0,0.010286287,0.0
DP-BT-BU-BV-CA,24,0.009529022,0.7839341,0.2935294,0.0,0.059791286,0.0,0.0020892005,0.0
