Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07523586,0.032268908,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46825305,0.15621582,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.54224,0.47007462,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4618606,0.50296974,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03167881,0.0,0.0,0.5349836,0.72959846,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0623899,0.0,0.17741542,0.0,0.0,0.0,3.5350015e-06
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031939078,0.0,0.01249544,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15498519,0.0,0.026477478,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.47353986,0.0,0.03498961,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5102654,0.0,0.016899021,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.015791886,0.98609674,0.0,0.12716787,0.10480917,0.008453002,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.09659255,0.91089654,0.0,0.12569563,0.100633964,0.0041833855,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27650902,0.0,0.025402099,0.2062155,0.08129371
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23762244,0.0,0.022960905,0.2832379,0.102397636
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22940846,0.0,0.0,0.41228825,0.0,0.0,0.17136317,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006639495,0.80109525,0.31394798,0.0,0.06555937,0.006928726,0.0,0.028443914
CS-CH-BT-BU-BV-CA,24,0.0109792175,0.84823895,0.29132324,0.0,0.023503698,0.004210972,0.0,0.03103648
