Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010982704,0.791855,0.28571507,0.12373432,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.043344557,0.80637085,0.24138823,0.14728723,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9737245,0.0,0.104628064,0.14487538,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076665827,0.0,0.0,0.031016348,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011715319,0.0,0.0,0.15049091,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026648698,0.0,0.0,0.4825137,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12871622,0.0,0.0,0.4800092,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.02480957,1.0205946,0.0,0.17394479,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0587866,0.0,0.13002099,0.0,0.008123542,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018037187,0.0,0.75486857,0.32296258,0.0,0.007909603,0.038784232,0.0
CDanc-CS-DP-BU-CA,24,0.1813789,0.0,0.61508274,0.29242894,0.0,0.0009208936,0.057949916,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0410261,0.0,0.15924478,0.0,0.0,0.0012257822,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.007124725,1.0573779,0.0,0.09684421,0.0,0.0,0.012081552,0.0
CDanc-DP-BT-CA,24,0.0143753765,1.0292801,0.0,0.15695192,0.0,0.0,0.001230953,0.0
