Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024993483,0.0025112813,0.0025123472,0.0024995357,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.002498697,0.0025226132,0.0025247564,0.0024990714,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003363479,0.0,0.003332118,0.0033198893,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049996683,0.0,0.0,0.0049997843,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049993373,0.0,0.0,0.0049995687,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004998675,0.0,0.0,0.0049991375,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049973535,0.0,0.0,0.004998275,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033316037,0.0033634363,0.0,0.0033321201,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049997675,0.0,0.0049981675,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049995347,0.0,0.0049963356,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004999068,0.0,0.0049926727,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049981405,0.0,0.004985359,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019994772,0.0,0.0020098777,0.0019996208,0.0,0.001997065,0.0019991968,0.0
CDanc-CS-DP-BU-CA,24,0.0019989545,0.0,0.0020198035,0.0019992415,0.0,0.0019941344,0.001998394,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033634736,0.0,0.0033320514,0.0,0.0,0.0033306526,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024993548,0.0025112669,0.0,0.0024995292,0.0,0.0,0.0024989925,0.0
CDanc-DP-BT-CA,24,0.0024987098,0.002522584,0.0,0.0024990612,0.0,0.0,0.002497985,0.0
