Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049988558,0.0,0.0049979617,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004997711,0.0,0.0049959244,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004995423,0.0,0.0049918517,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049908524,0.0,0.004983717,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002496194,0.0,0.0,0.0024977047,0.0,0.0024959133,0.0025123628,0.0
CDanc-CS-DP-CA,24,0.0024923924,0.0,0.0,0.0024954102,0.0,0.0024918353,0.0025247878,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016641348,0.0016666634,0.001675162,0.0016651266,0.0016618182,0.0,0.0016749018,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016616058,0.0016666591,0.0016837008,0.0016635888,0.001656984,0.0,0.0016831772,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024999843,0.0025127516,0.0,0.0,0.0024959338,0.0,0.0025038854
CS-CH-BT-BU,24,0.0,0.0024999687,0.002525571,0.0,0.0,0.0024918763,0.0,0.0025077786
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019969468,0.0019999833,0.002010189,0.0,0.0,0.0019967407,0.0,0.002003117
CS-CH-BT-BU-CA,24,0.0019938985,0.0019999663,0.00202043,0.0,0.0,0.001993488,0.0,0.00200624
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025127232,0.0,0.0024927035,0.002495958,0.0,0.002503877
CS-CH-BU-BV,24,0.0,0.0,0.0025255093,0.0,0.0024854287,0.0024919247,0.0,0.0025077618
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019969828,0.0,0.002010182,0.0,0.0019941714,0.001996746,0.0020098838,0.0
CS-DP-BU-BV-CA,24,0.001993967,0.0,0.0020204145,0.0,0.00198836,0.0019934992,0.0020198151,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002499997,0.0025127407,0.0,0.0024927335,0.0,0.0025123588,0.0
DP-BT-BU-BV,24,0.0,0.0024999937,0.0025255475,0.0,0.0024854857,0.0,0.002524776,0.0
