Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.25476533,0.0033374557,0.0033255303,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002005189,0.017682554,0.0,0.0019974443,0.0019977551,0.0020010858
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020107238,0.1544251,0.0,0.0019951214,0.0019955116,0.0020020641
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024979317,0.0,0.0,0.022094073,0.0,0.0024968055,0.0024972316,0.0
CDanc-CS-DP-CA,24,0.0024959678,0.0,0.0,0.19228716,0.0,0.002493974,0.0024944642,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016652729,0.031214898,0.0016709835,0.01473794,0.0016678872,0.0,0.0016647953,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016635427,0.55317014,0.0016755853,0.12879959,0.0016690269,0.0,0.0016626564,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024979229,0.0,0.0025064123,0.0,0.0025018435,0.0,0.0,0.002501385
CH-BU-BV-CA,24,0.0024958462,0.0,0.002512842,0.0,0.002503687,0.0,0.0,0.0025027695
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016652538,0.031216098,0.0016709466,0.0,0.0016679033,0.0016645176,0.0,0.001667586
CS-CH-BT-BU-BV-CA,24,0.0016634628,0.55331403,0.0016752036,0.0,0.0016692006,0.0016623662,0.0,0.0016683978
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019983414,0.0,0.0,0.0,0.0020014858,0.0019974138,0.0019977777,0.002001097
CS-CH-DP-BV-CA,24,0.0019966853,0.0,0.0,0.0,0.002002973,0.0019948315,0.001995558,0.002002195
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002497894,0.046748772,0.0,0.0,0.0025018656,0.0,0.0024971974,0.0
DP-BT-BV-CA,24,0.0024949452,0.80598223,0.0,0.0,0.0025038663,0.0,0.002493718,0.0
