Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.25423533,0.4919241,0.4190569,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5234735,0.34537306,0.26208094,0.0066031353,0.031068176,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35623643,0.4619322,0.3131294,0.00054962066,0.0297161,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01345304,0.0,0.678103,0.0,0.34095946,0.0,0.0,0.04028144
CH-BU-BV-CA,24,0.07024664,0.0,0.5842269,0.0,0.43771803,0.0,0.0,0.041038316
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8071172,0.31897238,0.0,0.0,0.012196192,0.0,0.018427322
CS-CH-BT-BU,24,0.0,0.81990844,0.30452594,0.0,0.0,0.01294736,0.0,0.013180746
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6779204,0.0,0.34270972,0.018444844,0.0,0.03566803
CS-CH-BU-BV,24,0.0,0.0,0.60415924,0.0,0.43322486,0.024922203,0.0,0.03573945
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042662895,0.8285679,0.2796051,0.0,0.06427716,0.006351241,0.008069759,0.011223028
CS-CH-DP-BT-BU-BV-CA,24,0.007650202,0.8223797,0.28830293,0.0,0.030106764,0.005941688,0.0015228471,0.008085651
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0048687826,0.8298889,0.2761073,0.0,0.06839814,0.006947971,0.008394055,0.0
CS-DP-BT-BU-BV-CA,24,0.008735263,0.8243814,0.28323233,0.0,0.033655565,0.0064180824,0.0015943086,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0459006,0.0,0.0,0.091251254,0.008742847,0.022111887,0.0
CS-DP-BT-BV,24,0.0,1.0530443,0.0,0.0,0.04790771,0.0065767793,0.016977012,0.0
