Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89311147,0.1853515,0.11345857,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20699102,0.0,0.0,0.19622952,0.0,0.0,0.0,0.024517575
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74710006,0.28457174,0.069712065,0.066440135,0.0,0.0,0.02290869
CDanc-CH-BT-BU-BV,24,0.0,0.8113317,0.262317,0.08158128,0.021260524,0.0,0.0,0.004451323
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0784342,0.0,0.0,0.31517437,0.0,0.0,0.17314346,0.015618788
CDanc-CH-DP-CA,24,0.18381862,0.0,0.0,0.32534882,0.0,0.0,0.14528863,3.398589e-05
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006179864,1.0272722,0.0,0.0966068,0.11261459,0.0034576529,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.016736493,1.0191242,0.0,0.13752681,0.06388351,0.0014466062,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60450524,0.4433717,0.0,6.6099616e-08,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.105386935,0.0,0.0,0.31262514,0.0,0.013625052,0.0,0.0849574
CDanc-CS-CH-CA,24,0.23791242,0.0,0.0,0.17607382,0.0,0.030205468,0.0,0.01663812
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.025983594,0.0,0.7484879,0.33044904,0.0,0.0,0.015447722,0.0
CDanc-DP-BU-CA,24,0.04115952,0.0,0.6376174,0.36479595,0.0,0.0,0.0012735158,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004067962,1.0733747,0.0,0.0,0.11942555,0.006159565,0.0,0.0
CS-BT-BV-CA,24,0.0026188698,1.0658592,0.0,0.0,0.0817599,0.008191589,0.0,0.0
