Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024369454,0.0,0.009264618,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.10018271,0.0,0.016290551,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.37363017,0.0,0.03185067,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4234119,0.0,0.0546499,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0128693795,0.0,0.0,0.33553216,0.0,0.01929565,0.019844012,0.0
CDanc-CS-DP-CA,24,0.06734056,0.0,0.0,0.42313448,0.0,0.035574853,0.13389447,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0071194624,0.8155367,0.25986317,0.09666104,0.069054514,0.0,0.0070002,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024280561,0.86144674,0.21450946,0.13591152,0.029852696,0.0,0.014761303,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7663108,0.36966705,0.0,0.0,0.00991641,0.0,0.014651277
CS-CH-BT-BU,24,0.0,0.7565274,0.38774216,0.0,0.0,0.0127143,0.0,0.05234264
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008479938,0.76909083,0.3647786,0.0,0.0,0.008327579,0.0,0.011963561
CS-CH-BT-BU-CA,24,0.029478941,0.75734067,0.38672885,0.0,0.0,0.01073543,0.0,0.042809825
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7191558,0.0,0.3289947,0.013148728,0.0,0.016569264
CS-CH-BU-BV,24,0.0,0.0,0.64003587,0.0,0.46641576,0.020395746,0.0,0.067887075
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008249754,0.98475784,0.0,0.0,0.11310303,0.008933438,0.008432071,0.0
CS-DP-BT-BV-CA,24,0.02644972,0.9949266,0.0,0.0,0.08843173,0.012919373,0.017336356,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012739602,0.0,0.91726243,0.0,0.0,0.014646477,0.013731467,0.0
CS-DP-BU-CA,24,0.06432618,0.0,0.9376279,0.0,0.0,0.02787296,0.04167577,0.0
