Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015058749,0.0,0.0,0.3280229,0.0,0.0,0.018711125,0.018709425
CDanc-CH-DP-CA,24,0.0921344,0.0,0.0,0.41658977,0.0,0.0,0.11167322,0.10641198
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015060138,0.0,0.0,0.3290806,0.0,0.018648595,0.01870927,0.0
CDanc-CS-DP-CA,24,0.09217377,0.0,0.0,0.42143092,0.0,0.027620722,0.11157607,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008181372,0.8594244,0.23242089,0.073810406,0.06550815,0.0,0.0065636495,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03125638,0.89792997,0.20002517,0.09775814,0.030257989,0.0,0.012449303,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8310399,0.3180756,0.0,0.0,0.010331961,0.0,0.013960476
CS-CH-BT-BU,24,0.0,0.83047736,0.32417262,0.0,0.0,0.014485321,0.0,0.053986248
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009779855,0.83361524,0.31328076,0.0,0.0,0.008660282,0.0,0.0113408575
CS-CH-BT-BU-CA,24,0.03857129,0.8312718,0.3229875,0.0,0.0,0.0122188525,0.0,0.04392344
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69854337,0.0,0.35138533,0.014200912,0.0,0.016164193
CS-CH-BU-BV,24,0.0,0.0,0.5999143,0.0,0.51912457,0.024963045,0.0,0.07832389
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009270934,1.0000938,0.0,0.0,0.10063836,0.009293081,0.008186978,0.0
CS-DP-BT-BV-CA,24,0.03221121,1.0123477,0.0,0.0,0.07457184,0.0147574125,0.016552823,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83777046,0.27086774,0.0,0.07717481,0.0,0.00933026,0.0
DP-BT-BU-BV,24,0.0,0.84925187,0.27817944,0.0,0.042513967,0.0,0.017520765,0.0
