Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012714857,0.8099929,0.28646666,0.09733945,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.051117264,0.8310949,0.25353447,0.12678517,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.14792714,0.0,0.0,0.5180153,0.7537416,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.51727664,0.7546873,0.0,0.06654846,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017406529,0.0,0.6965042,0.0,0.36959493,0.0,0.0,0.016580136
CH-BU-BV-CA,24,0.14069252,0.0,0.65675974,0.0,0.47351044,0.0,0.0,0.07023033
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8102226,0.3262429,0.0,0.0,0.0,0.009493325,0.013408826
CH-DP-BT-BU,24,0.0,0.81166404,0.333052,0.0,0.0,0.0,0.017032929,0.042126853
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.017666953,0.0,0.8834331,0.0,0.0,0.0,0.013669646,0.017056664
CH-DP-BU-CA,24,0.15293147,0.0,0.9141835,0.0,0.0,0.0,0.041516285,0.07485588
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6964784,0.0,0.3696687,0.013004673,0.0,0.016579874
CS-CH-BU-BV,24,0.0,0.0,0.6564191,0.0,0.47433698,0.020144954,0.0,0.07022189
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017667716,0.0,0.88343346,0.0,0.0,0.014887966,0.013666101,0.0
CS-DP-BU-CA,24,0.15296358,0.0,0.914175,0.0,0.0,0.030556643,0.041455258,0.0
