Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.2358417,0.0,0.0,0.34539172,0.0,0.00528953,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0605215,0.0,0.16842328,0.0,0.0,0.0,1.7785186e-06
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.60805386,0.3765416,0.0,0.0,0.121461846
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01591789,0.8331126,0.28022283,0.09749203,0.0,0.0074241757,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05699297,0.84416115,0.269259,0.08499045,0.0,0.0020868045,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0063797166,0.84322226,0.24127443,0.04598429,0.05546383,0.0034841073,0.0069096154,0.002014926
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014891751,0.8432866,0.24107139,0.070378356,0.021705529,0.0011859481,0.0015850224,5.7056088e-05
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6838697,0.39214206,0.0,0.0043199817,0.059118897,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6494064,0.38493142,0.0,3.8058333e-05,0.09731206,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.053843938,0.0,0.0,0.41255045,0.0,0.022092458,0.14093743,0.0
CDanc-CS-DP-CA,24,0.22367975,0.0,0.0,0.3380261,0.0,0.0019053875,0.12353559,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008869956,0.8779269,0.2789144,0.0,0.0,0.008185916,0.006272083,0.01148277
CS-CH-DP-BT-BU-CA,24,0.014096443,0.8487423,0.286774,0.0,0.0,0.0064446083,0.0009264283,0.0073796166
