Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.42517924,0.6859134,0.0,0.0,0.19681706
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.03855423,0.0,0.0,0.31251943,0.0,0.029432865,0.0,0.11588841
CDanc-CS-CH-CA,24,0.5876831,0.0,0.0,0.20312619,0.0,0.022319881,0.0,0.06258176
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010391972,1.0487024,0.0,0.068961695,0.0724142,0.0044200458,0.020806188,0.0
CDanc-CS-DP-BT-BV-CA,24,0.05308425,1.0094173,0.0,0.075866275,0.05871503,0.000985354,0.014835401,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.79347694,0.3021718,0.0,0.070721544,0.004780379,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7981499,0.30758247,0.0,0.044423267,0.0009719952,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00706696,1.0154194,0.0,0.0,0.1219699,0.007961797,0.0,0.0
CS-BT-BV-CA,24,0.0065252976,0.99793226,0.0,0.0,0.13151032,0.0024249044,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007043172,0.84195125,0.32068604,0.0,0.0,0.0063388553,0.004058556,0.014353391
CS-CH-DP-BT-BU-CA,24,0.010851635,0.8168917,0.3275324,0.0,0.0,0.0024680716,0.00015684566,0.008896865
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.074250996,0.0,0.0,0.0,0.0,0.084401384,0.16823608,0.12519383
CS-CH-DP-CA,24,1.415511,0.0,0.0,0.0,0.0,0.07852081,0.0047186497,0.0030133922
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022452772,0.0,0.7268292,0.0,0.2937239,0.0077496255,0.040047698,0.0
CS-DP-BU-BV-CA,24,0.18105711,0.0,0.42233884,0.0,0.5206313,0.00075029157,0.045002118,0.0
